,ImageId,EncodedPixels
0,00021ddc3.jpg,108287 1 109054 3 109821 4 110588 5 111356 5 112123 6 112890 7 113657 8 114424 9 115191 10 115958 11 116725 12 117493 12 118260 13 119027 14 119794 14 120561 14 121328 15 122095 15 122863 14 123630 14 124397 14 125164 14 125931 15 126698 15 127465 15 128232 15 129000 14 129767 14 130534 15 131301 15 132070 13 132839 11 133608 9 134378 6 135147 5 135916 3 136685 1
1,00021ddc3.jpg,101361 1 102128 3 102896 4 103663 6 104430 9 105198 10 105209 1 105965 14 106732 14 107500 14 108267 14 109034 14 109802 14 110569 14 111336 14 112104 14 112871 14 113638 14 114406 14 115173 14 115940 14 116708 14 117475 14 118242 14 119010 14 119777 14 120544 14 121312 14 122079 14 122846 14 123614 14 124381 14 125150 12 125920 10 126689 8 127459 5 128228 4 128998 1
2,00021ddc3.jpg,74441 3 75207 5 75975 5 76743 5 77511 5 78280 4 79048 5 79816 5 80584 5 81352 5 82120 5 82888 6 83657 5 84425 5 85193 5 85961 2
3,00021ddc3.jpg,74444 4 75212 4 75980 4 76748 4 77517 3 78285 3 79053 4 79821 4 80589 4 81357 4 82125 4
4,00021ddc3.jpg,150423 2 151190 3 151958 3 152726 4 153495 3 154263 3
5,00021ddc3.jpg,139644 2 140408 6 141174 9 141942 9 142711 6 143479 2
6,00021ddc3.jpg,75972 3 76738 5 77506 5 78274 5 79042 6 79811 5 80579 5 81347 5 82115 5 82883 5 83651 6 84420 5 85188 5 85956 2
7,00021ddc3.jpg,86727 2 87493 4 88261 4 89030 3 89798 4 90566 4 91334 4 92103 3 92871 1
8,00021ddc3.jpg,95225 2 95992 5 96760 7 97527 9 98294 9 99062 9 99829 9 100596 9 101364 9 102132 8 102901 6 103671 3 104440 2
9,00053c6ba.jpg,565382 3 566144 9 566909 12 567677 13 568445 13 569214 12 569982 12 570750 13 571518 13 572287 12 573055 12 573823 13 574591 13 575360 12 576128 9 576896 3
10,003520305.jpg,243266 4 244034 10 244802 14 245570 14 246337 15 247105 15 247873 14 248641 14 249409 14 250177 14 250945 14 251713 14 252480 14 253248 14 254016 14 254784 14 255552 14 256320 14 257088 13 257855 14 258623 14 259391 14 260159 14 260927 14 261695 14 262463 13 263230 14 263998 14 264766 14 265534 14 266302 14 267070 13 267838 13 268606 13 269373 14 270141 14 270909 14 271677 13 272445 13 273213 13 273981 13 274748 14 275516 14 276284 13 277052 13 277824 9 278598 3
11,003520305.jpg,520443 2 521211 6 521979 6 522746 7 523514 7 524282 7 525050 7 525818 6 526586 6 527354 6 528122 6 528889 7 529657 7 530425 7 531193 7 531961 7 532729 7 533497 6 534265 6 535032 7 535800 7 536568 7 537336 7 538104 7 538872 7 539640 7 540408 7 541175 8 541943 7 542711 7 543479 7 544247 7 545015 7 545783 7 546551 7 547318 8 548086 8 548854 8 549622 7 550390 7 551158 7 551926 7 552694 7 553461 8
12,003520305.jpg,1334 6 2102 11 2870 11 3637 12 4405 11 5173 11 5941 11 6709 11 7477 11 8244 12 9012 11 9780 11 10548 11 11316 11 12083 12 12851 11 13619 11 14387 11 15155 11 15922 12 16690 11 17458 11 18226 11 18994 11 19762 11 20529 12 21297 11 22065 11 22833 11 23601 11 24368 12 25136 11 25904 11 26672 11 27440 11 28207 12 28975 12 29743 11 30511 11 31279 11 32047 11 32814 12 33582 11 34350 11 35118 11 35886 11 36653 12 37421 12 38189 11 38957 11 39725 11 40492 12 41260 12 42028 11 42796 11 43564 11 44332 11 45099 12 45867 11 46635 11 47403 11 48171 11 48938 12 49706 12 50474 11 51245 8 52018 3
13,003520305.jpg,386096 3 386864 7 387632 10 388399 11 389167 11 389935 10 390703 10 391471 10 392239 10 393006 11 393774 11 394542 10 395310 10 396078 10 396845 11 397613 11 398381 10 399149 10 399917 10 400684 11 401452 11 402220 10 402988 10 403756 10 404524 10 405291 11 406059 11 406827 10 407595 10 408363 10 409130 11 409898 11 410666 10 411434 10 412202 10 412969 11 413737 11 414505 10 415273 10 416041 10 416809 10 417576 11 418344 11 419112 10 419880 10 420648 10 421415 11 422183 11 422951 10 423719 10 424487 10 425254 11 426022 11 426790 10 427558 10 428326 10 429094 10 429861 11 430629 11 431397 10 432168 7 432940 3
